Grain Size	Spec 1	Spec 2	Spec 3	Spec 4	Spec 5	Spec 6	Spec 7	Spec 8	Spec 9	Spec 10	Spec 11	Spec 12	Spec 13	Spec 14	Spec 15	Spec 16	Spec 17	Spec 18	Spec 19	Spec 20	Spec 21	Spec 22	Spec 23	Spec 24	Spec 25	Spec 26	Spec 27	Spec 28	Spec 29	Spec 30	Spec 31	Spec 32	Spec 33	Spec 34	Spec 35	Spec 36	Spec 37	Spec 38	Spec 39	Spec 40	Spec 41	Spec 42	Spec 43	Spec 44	Spec 45	Spec 46	Spec 47	Spec 48	Spec 49	Spec 50
60.2559033	0.011303065	0.01152069	0.007431763	0.020596611	0.013606289	0.009063899	0.018250613	0.015598109	0.008750359	0.018852642	0.013937533	0.012808249	0.011026014	0.020929559	0.013604426	0.017774612	0.013050685	0.023764501	0.015534899	0.01625655	0.01521436	0.015770057	0.017456899	0.01611367	0.007909911	0.016464994	0.007205921	0.011989737	0.023760722	0.01361202	0.011601123	0.016338795	0.018931532	0.018376729	0.023169544	0.015506656	0.010151973	0.011561882	0.011880783	0.022648756	0.012105563	0.023028022	0.017476582	0.018136907	0.017170629	0.016703925	0.01561217	0.013871093	0.019888798	0.011171659
69.18303535	0.012509944	0.012545138	0.005509172	0.021205851	0.015386435	0.009745566	0.019418018	0.015018468	0.008174677	0.018496708	0.012991825	0.012057926	0.010468855	0.021074128	0.015218637	0.017008881	0.013910018	0.022630527	0.016427334	0.016935305	0.017207503	0.015426859	0.01964353	0.017351038	0.006795946	0.016532674	0.006972628	0.013859378	0.023807068	0.0142494	0.012584723	0.015727114	0.019415142	0.017266559	0.023905922	0.01716727	0.00983326	0.013080605	0.011062755	0.021427711	0.012635029	0.023362181	0.016657791	0.017269946	0.016596321	0.017740795	0.016029459	0.013257788	0.020270075	0.010191961
79.43275461	0.014283026	0.013893981	0.005103414	0.022271202	0.016910912	0.010746789	0.021050741	0.014404873	0.008055014	0.019024895	0.012016666	0.011887671	0.009637634	0.022204526	0.017549868	0.016323176	0.014753243	0.022066079	0.017724123	0.017251051	0.019949241	0.015131564	0.021915379	0.01955901	0.006381491	0.016684505	0.006997747	0.015575696	0.023606065	0.015375878	0.013864731	0.015725122	0.020668712	0.016161552	0.024462753	0.019251483	0.009483648	0.014404556	0.010607388	0.020721212	0.01362477	0.024505222	0.016285464	0.017399007	0.016217666	0.01843538	0.016798939	0.013029348	0.02087982	0.009643466
91.2010072	0.016211556	0.015783828	0.004633429	0.023583317	0.018847912	0.011802527	0.023026551	0.013916854	0.008086797	0.018910261	0.011473629	0.011451416	0.009647751	0.023165168	0.019766594	0.015570484	0.016274729	0.02132416	0.018857212	0.017847271	0.02299249	0.014734361	0.024895086	0.021412055	0.005769996	0.017652774	0.007278271	0.018496211	0.023093283	0.016880097	0.01600251	0.01563061	0.021284873	0.015049442	0.025708678	0.021765527	0.009705165	0.016417242	0.010474753	0.019600901	0.014749925	0.025376906	0.015422621	0.017190373	0.015741264	0.020225564	0.017514396	0.012954718	0.021777511	0.009076491
104.7127694	0.01820517	0.017540691	0.004462492	0.02459859	0.020911889	0.013459575	0.025698226	0.01373116	0.008281937	0.019704968	0.010764648	0.012060691	0.009073893	0.023930094	0.022185442	0.01492486	0.017786146	0.020704355	0.020994572	0.018858567	0.026420998	0.015008695	0.027427485	0.023642101	0.005835062	0.018332369	0.008214605	0.021437584	0.023301184	0.018156903	0.017937314	0.016010165	0.022844062	0.014655796	0.026175937	0.024068393	0.010476225	0.019087006	0.010543179	0.018890039	0.016033703	0.026491716	0.015082178	0.017088651	0.015482859	0.021195317	0.018914648	0.012582955	0.02267461	0.008701185
120.2263484	0.020861805	0.01962651	0.003973933	0.02561002	0.023500755	0.01512574	0.027732896	0.013326388	0.008980414	0.019785616	0.010422477	0.012427394	0.009521506	0.024663472	0.025606671	0.014272541	0.019224257	0.020160238	0.02256125	0.019946036	0.029514864	0.015254547	0.030618984	0.026371637	0.006196011	0.018984289	0.008875345	0.024174881	0.023420388	0.020066625	0.020283622	0.015831488	0.023965415	0.013442141	0.027183976	0.027103602	0.010638959	0.021150211	0.010073659	0.01791928	0.01744749	0.027394147	0.014687462	0.016743481	0.015883933	0.023455268	0.01994585	0.013398698	0.02394642	0.008510092
138.0383209	0.023436901	0.021708749	0.003672584	0.026719713	0.026152917	0.01667344	0.029989076	0.013507207	0.009062557	0.020271978	0.009853289	0.012731301	0.009032351	0.026138018	0.028030582	0.0138397	0.020929718	0.01925188	0.024514742	0.020915218	0.033040494	0.015546823	0.033559006	0.028893832	0.006520737	0.0195448	0.009861238	0.026954781	0.02332632	0.021767538	0.022665774	0.016069517	0.025315387	0.012664422	0.027888582	0.030214163	0.011325431	0.023709416	0.010193311	0.017004351	0.018928305	0.028511358	0.013978323	0.016731923	0.015523774	0.024750535	0.020934991	0.013326096	0.024924775	0.008712345
158.4892021	0.025333772	0.024150816	0.003680729	0.027730534	0.028654748	0.018477148	0.032082972	0.013229918	0.009731013	0.02042357	0.009053732	0.013298378	0.008829852	0.026734358	0.030880669	0.013461561	0.022816382	0.018498277	0.026474844	0.022203097	0.036152133	0.01579171	0.036354045	0.03104686	0.006823159	0.021011822	0.01082263	0.030529776	0.023655052	0.023110414	0.0248673	0.016592318	0.026522925	0.011752588	0.028764961	0.032674577	0.012253549	0.02642171	0.009760861	0.015797873	0.020240547	0.029603343	0.013640948	0.016466645	0.015227178	0.026290602	0.022462674	0.013063048	0.025911105	0.00815395
181.969956	0.027807515	0.025963877	0.003335149	0.028720894	0.030799024	0.020018271	0.034455516	0.012658361	0.010090622	0.020916026	0.008769798	0.013874034	0.00863785	0.02720231	0.033502608	0.012913278	0.024288777	0.017573623	0.027844089	0.022826907	0.039027178	0.015660445	0.039652532	0.033739855	0.006646874	0.021099507	0.011239046	0.033022945	0.023396761	0.024411978	0.027294034	0.016340663	0.027951675	0.011311945	0.029413245	0.03528379	0.012777995	0.028368807	0.009489622	0.015209116	0.021842832	0.029907794	0.013488135	0.01627384	0.015110579	0.027702149	0.023158214	0.01350847	0.026551282	0.008010089
208.9294693	0.029723317	0.02721344	0.002968795	0.029139483	0.032280778	0.021266452	0.03550291	0.012380237	0.01058094	0.021109839	0.008589168	0.014247114	0.00897386	0.027862682	0.035686991	0.012010301	0.025856723	0.016677719	0.02920011	0.023269108	0.041429554	0.01595372	0.041404624	0.035182372	0.007283614	0.021543177	0.012144504	0.035224639	0.022726452	0.025675588	0.028873005	0.016442774	0.028387465	0.010190349	0.029719883	0.037296949	0.013410753	0.030404746	0.009771768	0.014047278	0.023140772	0.030834	0.01288311	0.01634358	0.015018972	0.028774019	0.024367364	0.013664196	0.027302887	0.008433637
239.8831329	0.031052026	0.028875675	0.003586652	0.029628061	0.033913058	0.022372276	0.037094263	0.012275404	0.010576692	0.02103515	0.008067954	0.014525665	0.008677558	0.027906917	0.037178076	0.011153943	0.026630753	0.015770577	0.030066825	0.023641429	0.043379274	0.015575062	0.042632679	0.036708437	0.007227896	0.021781579	0.012913148	0.036893163	0.022580353	0.026794592	0.030402573	0.016269409	0.029056788	0.009494766	0.029836054	0.038957866	0.013762233	0.031828447	0.00952795	0.013560795	0.023940853	0.03103846	0.012154862	0.015942508	0.014711697	0.029340644	0.025056395	0.013217646	0.027444747	0.00762015
275.4226948	0.032315109	0.0296619	0.003443136	0.029295102	0.03467328	0.02289646	0.037263847	0.012201374	0.010284713	0.020954127	0.007392455	0.014346675	0.008518265	0.027934316	0.037943396	0.010652792	0.026778031	0.014839896	0.030504775	0.023929245	0.045122357	0.015497183	0.043932543	0.037153587	0.007742538	0.021979658	0.013291223	0.038254492	0.021667799	0.027294249	0.031118503	0.015950625	0.029395642	0.008401473	0.029696223	0.039459262	0.014004851	0.032912421	0.009639906	0.012396212	0.024404306	0.031017731	0.011526523	0.015306916	0.0143697	0.029949605	0.025097478	0.013544608	0.027819792	0.007811466
316.2275725	0.032356161	0.029838191	0.003098748	0.029132534	0.035112323	0.023448631	0.037463952	0.011252172	0.010558653	0.02015574	0.006921702	0.01428613	0.008194068	0.027286878	0.038086648	0.009858286	0.027302649	0.013766862	0.030739041	0.023475818	0.045342026	0.014847554	0.044042267	0.037371314	0.007844214	0.021788387	0.013440984	0.038575467	0.021254777	0.027137862	0.031333683	0.01560944	0.029154493	0.007828017	0.029332143	0.039426632	0.014236961	0.033180487	0.008910962	0.010923858	0.024511363	0.030322749	0.011094305	0.014720804	0.013837251	0.029823853	0.024625925	0.013065211	0.027107316	0.007449998
363.0778419	0.031912756	0.029541232	0.003080448	0.028223912	0.034340453	0.023339489	0.03706228	0.010679173	0.010436246	0.019710718	0.006563479	0.013486894	0.008424263	0.026619621	0.03747698	0.009521713	0.0266751	0.012691488	0.030117338	0.023100885	0.044871697	0.014277249	0.043462831	0.036695339	0.007686059	0.021108584	0.013388264	0.038483842	0.019859233	0.02658894	0.03121777	0.01476766	0.028523905	0.00713485	0.027885474	0.038948534	0.013724966	0.032591394	0.008685791	0.009963267	0.024052702	0.029411238	0.010545677	0.01408794	0.012935436	0.028976522	0.024229698	0.012818418	0.026322518	0.007472912
416.8691496	0.031086783	0.028564366	0.003011827	0.026714096	0.033403939	0.022323098	0.035585812	0.009980652	0.010155439	0.018298664	0.005944536	0.013103872	0.007332236	0.025208773	0.036714569	0.008300088	0.026056897	0.011540625	0.028891605	0.021944973	0.043426118	0.01361546	0.042326094	0.035469607	0.006875833	0.019882379	0.012667599	0.037141579	0.01887416	0.025623742	0.030257991	0.013983213	0.026949226	0.006439645	0.026778495	0.038309691	0.013484181	0.031850835	0.008345324	0.008886822	0.02281467	0.02812571	0.009187854	0.013357801	0.012118307	0.027738542	0.023001495	0.011859838	0.025058397	0.006508982
478.6298361	0.029712212	0.027128222	0.002698818	0.025365999	0.031533562	0.021036633	0.033465898	0.009210953	0.009517016	0.017086072	0.005251879	0.01235754	0.006938474	0.02394478	0.035121256	0.007657546	0.024665504	0.01048002	0.027674875	0.020675501	0.041381958	0.012818372	0.039896453	0.033459124	0.006789369	0.01868243	0.012022186	0.035206555	0.017683825	0.02450576	0.028841171	0.013080657	0.025398725	0.005480056	0.025170901	0.036034638	0.012533822	0.030279495	0.007654473	0.008217001	0.022253266	0.026336522	0.008332066	0.012287602	0.011382412	0.026453767	0.021831558	0.011083761	0.023702956	0.006566875
549.5405936	0.027656613	0.02513448	0.002519592	0.023335576	0.029668416	0.019597245	0.031184482	0.008776873	0.008976032	0.015968941	0.004733426	0.011652913	0.006288323	0.021837552	0.032230552	0.007121223	0.022904227	0.009405318	0.025645152	0.019248918	0.037955668	0.011855911	0.036929874	0.031550591	0.006292312	0.017420418	0.011372037	0.033163659	0.015849457	0.02273693	0.026618387	0.012128291	0.023985418	0.005049638	0.02299766	0.03331129	0.011783485	0.028162109	0.006916836	0.007514822	0.020223803	0.024158738	0.007760325	0.011524564	0.01065554	0.024721929	0.020257447	0.010453303	0.021794971	0.00578546
630.9570388	0.025292979	0.023177201	0.002008791	0.02133509	0.027122906	0.018106445	0.028336245	0.007695187	0.007884518	0.014237888	0.004307802	0.010257159	0.00567263	0.019629276	0.03010155	0.006375521	0.020727555	0.008271943	0.023279321	0.017374243	0.034963569	0.010377064	0.0336568	0.028561247	0.005788563	0.015694525	0.010432065	0.030254498	0.014039669	0.020760067	0.02444334	0.011133324	0.02136667	0.004372729	0.020662587	0.030855847	0.010356926	0.025911737	0.00622475	0.00624844	0.018892387	0.022147762	0.007036506	0.01006143	0.009665094	0.022181673	0.018624584	0.00905278	0.019659757	0.004918066
724.4356276	0.022809462	0.020737463	0.001865005	0.018987694	0.024151924	0.016478166	0.025320376	0.006815424	0.006996477	0.012797551	0.003627472	0.009429582	0.005183626	0.01761882	0.02657053	0.005695004	0.018832118	0.007277207	0.020734792	0.015549582	0.031426437	0.009459743	0.030290554	0.025543497	0.005109915	0.013944288	0.009418967	0.027258538	0.012791815	0.018101628	0.021916182	0.009926402	0.019172116	0.003994292	0.018241941	0.027232779	0.009376619	0.022813963	0.005516589	0.005569943	0.016756806	0.019331394	0.006293495	0.008893776	0.00827998	0.019717976	0.016293553	0.008141013	0.017752884	0.004492015
831.7634106	0.019837427	0.017877498	0.001660683	0.016412926	0.02118192	0.0143088	0.022283401	0.006001676	0.006300017	0.010854819	0.003270921	0.008091366	0.004327617	0.015760627	0.023485073	0.004638574	0.016267896	0.006361728	0.018185771	0.01346557	0.027291916	0.00807903	0.026561111	0.022303619	0.004239039	0.012448878	0.008331096	0.023570169	0.010945162	0.016425582	0.019257837	0.008487673	0.016656767	0.00326022	0.016162598	0.024173554	0.008579738	0.020546945	0.004776994	0.004940161	0.01482107	0.017173053	0.005516638	0.007616941	0.007001659	0.01764177	0.014284464	0.007188065	0.015404524	0.00412846
954.9921965	0.017369737	0.015582761	0.001285109	0.014433244	0.01830427	0.012114045	0.019055703	0.004815858	0.005473874	0.009977313	0.002403845	0.00683678	0.003781375	0.013479832	0.019942281	0.00385903	0.014281142	0.005357114	0.015514888	0.011673339	0.023635599	0.006826225	0.02292124	0.019216578	0.003803503	0.010416673	0.007147196	0.020603381	0.009598946	0.01387286	0.016759403	0.007362327	0.014481576	0.002797876	0.01386899	0.020786187	0.007439127	0.017492495	0.00407877	0.004374796	0.012403938	0.014693188	0.004532828	0.00649203	0.006163087	0.014858942	0.01228713	0.005945835	0.013157248	0.003275301
1096.477777	0.0143662	0.01312807	0.001226975	0.01227359	0.015264482	0.010425639	0.015743891	0.004145865	0.004148574	0.007837113	0.002236185	0.005690835	0.003184488	0.010965993	0.016793329	0.003673726	0.011740818	0.00457238	0.013231837	0.01000394	0.019761503	0.005587376	0.019097853	0.016394059	0.003311018	0.00908818	0.00602531	0.017294565	0.007801322	0.011760977	0.013920764	0.00606972	0.012015908	0.002307411	0.011721373	0.017544704	0.005868556	0.014626238	0.003598226	0.003561455	0.010711679	0.012367249	0.003740006	0.005406046	0.005229843	0.012691301	0.010628843	0.005177405	0.011190775	0.002684182
1258.924962	0.012056558	0.010827675	0.001186512	0.01013262	0.012676017	0.008462429	0.013143078	0.003404636	0.003586228	0.006583001	0.001985608	0.004810443	0.002906906	0.009178014	0.014007924	0.002957533	0.009590583	0.003869722	0.011148815	0.008013556	0.016269929	0.004827797	0.015651423	0.013567458	0.002710103	0.007426786	0.004662967	0.014151466	0.006688348	0.009750708	0.011461079	0.005324491	0.010200127	0.002037149	0.009845352	0.014262655	0.005141324	0.012092827	0.002954	0.002841646	0.008632152	0.010080481	0.003222225	0.004634942	0.004348678	0.01054898	0.008538839	0.004060862	0.009267284	0.002313012
1445.439292	0.009760254	0.008375	0.000806553	0.008151263	0.010074385	0.006991524	0.010627093	0.003150292	0.002999105	0.005352306	0.001948068	0.003905415	0.002127637	0.007396965	0.01166156	0.002318983	0.007705409	0.002825424	0.00882802	0.006739683	0.013387117	0.004070556	0.012822389	0.010809914	0.002424673	0.005667251	0.003856246	0.011607351	0.005539477	0.007765772	0.009302863	0.004285362	0.008175938	0.001538695	0.007644412	0.011281667	0.003925059	0.009655808	0.002187547	0.002098563	0.007181554	0.008454766	0.002605981	0.003650281	0.003851426	0.008238246	0.006764999	0.003518944	0.007787282	0.001567319
1659.5864	0.007680127	0.006829993	0.001026101	0.00630714	0.008161051	0.00543634	0.008977242	0.002362353	0.002299165	0.004310345	0.001778444	0.002975636	0.001789997	0.005921836	0.008636723	0.001667089	0.006294217	0.002696541	0.00697116	0.004731043	0.010309718	0.003218219	0.010392511	0.008742306	0.001579767	0.004597013	0.003255209	0.008952368	0.004443766	0.006233432	0.007280747	0.003186064	0.006717786	0.001330081	0.006112485	0.009342529	0.003282746	0.007885065	0.002292172	0.002039717	0.005714969	0.006359327	0.002459931	0.00312364	0.002752492	0.006673701	0.005473752	0.002843333	0.006267894	0.001565316
1905.460184	0.005959189	0.005520465	0.000342786	0.005076457	0.006193402	0.004142191	0.006486212	0.002016884	0.001725477	0.003287775	0.00081822	0.002422903	0.001297175	0.004872469	0.006980697	0.001446329	0.004943448	0.002356478	0.005613543	0.00393603	0.008229532	0.002421613	0.007813559	0.006789731	0.001177187	0.003492486	0.002710815	0.007399492	0.003365197	0.00506509	0.005385791	0.002795476	0.00515868	0.001401573	0.004931346	0.007120879	0.002367265	0.005809395	0.001362778	0.001562683	0.004440372	0.005405235	0.001653545	0.002505073	0.002290371	0.00545322	0.004189587	0.00192429	0.004698448	0.001072935
2187.761066	0.004361105	0.003955287	0.00029182	0.00398254	0.004630709	0.003251464	0.004977911	0.001369172	0.001287409	0.00264362	0.000761832	0.001813233	0.001581096	0.003603562	0.005372287	0.001127825	0.003810265	0.001488322	0.003917579	0.003117448	0.006249412	0.002155501	0.006094345	0.005207616	0.000935477	0.002838325	0.001993819	0.005596648	0.002732201	0.003710599	0.004005294	0.002102121	0.003727757	0.000576794	0.004084329	0.005557994	0.002088842	0.004733351	0.001279746	0.0011298	0.003380143	0.003878341	0.001032353	0.001946889	0.00178749	0.003941391	0.00331492	0.001824569	0.003729431	0.000708146
2511.885855	0.003427166	0.003190195	6.67E-05	0.003267054	0.003647994	0.00254612	0.004078861	0.000998996	0.000872406	0.001985073	0.000511856	0.001446441	0.000892781	0.002520351	0.003912103	0.001049388	0.002836454	0.001124304	0.003103181	0.002110218	0.004488604	0.00125838	0.004403916	0.00367778	0.000895796	0.002058327	0.001649271	0.004051785	0.001984449	0.002783007	0.003167938	0.001298857	0.003142445	0.000608994	0.002723268	0.004211186	0.001566151	0.003431671	0.000893044	0.000730654	0.002428803	0.002855449	0.001063655	0.001152425	0.00124572	0.003286707	0.002685288	0.001464996	0.002496847	0.000802232
2884.030915	0.002523929	0.002043686	0.000251255	0.002106943	0.002574025	0.001726204	0.002707779	0.000390248	0.000919118	0.001529131	0.000440443	0.001055917	0.000539851	0.002154915	0.002774431	0.00064111	0.002072941	0.001089112	0.002319261	0.001856735	0.003560198	0.000922487	0.003307822	0.002925475	0.000105163	0.001740266	0.001003348	0.002940121	0.001331125	0.001990901	0.002397751	0.001214	0.001773227	0.000827893	0.001878759	0.002902231	0.001017114	0.002554047	0.000532107	0.000913918	0.002048955	0.002172768	0.000555446	0.001092888	0.000975898	0.002199722	0.001964791	0.000969773	0.002201148	0.000327531
3311.310624	0.001510374	0.001627352	0.000383146	0.001414794	0.001826516	0.001170878	0.002050866	0.000477816	0.000124707	0.001223998	0.000168105	0.000705542	0.000434765	0.001576469	0.002009811	0.000923273	0.001725373	0.000420502	0.001527933	0.001466551	0.002503245	0.000881215	0.002236395	0.002173856	0.000525705	0.001295167	0.000510785	0.001875511	0.001250555	0.001603742	0.001825978	0.000922161	0.001533113	0.000374046	0.001573577	0.002124107	0.001031492	0.001885821	0.000584899	0.000809221	0.001059222	0.001797645	0.000708671	0.000840969	0.000846211	0.001451582	0.001658557	0.000620154	0.001334855	0.000468501
3801.893382	0.001108292	0.001017118	0.000277295	0.000834648	0.001347745	0.000904153	0.001382299	0.000224049	0.001011184	0.00091816	0.000786476	0.000638587	0.000241814	0.001138415	0.001539752	6.42E-05	0.000970926	0.000656786	0.001066496	0.000953029	0.001637418	0.000688074	0.001549264	0.001214701	0.000262228	0.000739962	0.000720831	0.001516759	0.000683491	0.001133997	0.001286909	0.000370874	0.00088596	0.000205531	0.001311368	0.001329502	0.000439605	0.00137037	0.000202221	0.000404744	0.001097759	0.001302228	0.000565484	0.000666392	0.000179785	0.001180163	0.001240518	0.000652961	0.001091136	0.000340096
4365.157766	0.000790993	0.000678512	0.000110481	0.000580759	0.000999585	0.001004535	0.000427333	0.000499677	0.000286622	0.000462613	0.000399351	0.00060535	0.000129696	0.001095317	0.001320218	0.000614605	0.000917316	0.000573121	0.001128807	0.000608481	0.001263505	0.000607297	0.000748547	0.001258214	4.72E-05	0.000765652	0.000213819	0.000740858	0.000826454	0.000559704	0.000704158	0.000411157	0.000797846	0.000375408	0.00048424	0.001110877	0.000247044	0.000882032	0.000144029	0.000202726	0.000530679	0.000733302	5.48E-05	0.000387828	0.000203948	0.000924648	0.000742499	0.000425918	0.000536761	0.000163421
5011.871825	0.000335515	0.000719219	3.15E-06	0.000719232	0.000621677	0.00086234	0.000583898	0.000198385	0.000204594	0.000329696	0.000279142	0.000139807	0.000214023	0.000547484	0.000703496	0.000404844	0.000514631	4.70E-05	0.000524676	0.000567607	0.000919152	0.000317912	0.000749141	0.000615644	0.000529338	0.000495684	0.000313516	0.000690617	0.000508992	0.000734087	0.000578822	9.95E-06	0.000496919	4.77E-05	0.000542447	0.000955815	0.000453924	0.000497902	1.71E-06	0.000542407	0.000331507	0.000633777	0.000288267	0.00054621	0.000490667	0.000706633	0.000228729	0.00052321	0.000452096	0.00033528
5754.398933	0.000236327	0.000373318	0.000345641	0.000499533	0.000428764	0.000221302	0.000566184	0.000244224	1.36E-05	1.98E-05	0.000211623	0.000113909	7.59E-05	0.000685248	0.000530712	0.000133234	0.00033907	0.000338068	0.00051752	0.000315187	0.00041316	3.01E-05	0.000110856	0.000436444	0.00025339	0.000510447	8.89E-05	0.000559326	0.000342672	0.000347114	0.000554463	0.000606801	0.000231914	4.35E-05	0.000347754	0.000646006	0.000164483	0.000113982	4.26E-05	0.000219622	0.000241255	0.00029802	0.000209132	0.000374927	0.000227808	1.97E-05	0.000229145	8.02E-06	0.000499667	3.57E-05
6606.934143	0.000344542	0.000504886	0.000256388	0.000219435	8.55E-05	4.04E-05	0.00035525	2.93E-05	0.000350467	0.00022265	0.000122552	0.000194499	9.72E-05	0.000499144	0.000419694	0.000320146	0.000139755	0.000443096	0.000281819	0.00020147	2.18E-05	0.000107179	0.000231663	0.000504862	0.000283629	0.000209911	9.92E-06	0.000360778	0.000249756	0.000247022	0.000406187	0.000369296	0.000540954	0.000225531	0.000253197	0.000161838	7.90E-05	7.05E-05	0.000380467	0.000242067	0.00012401	0.000187856	2.15E-05	0.00038394	0.000339014	0.0002919	0.00020442	0.000189326	0.000431445	0.000147041
7585.775557	0.000277825	0.000106157	9.21E-05	4.13E-05	0.000240865	0.000126588	6.71E-05	0.000284263	0.000306772	5.37E-05	0.000143694	5.76E-05	0.00015963	8.86E-05	9.86E-05	4.87E-05	0.000158617	0.000327656	9.73E-06	0.000174317	0.000215281	0.000166389	9.79E-05	0.000122402	0.000150431	0.00022272	0.000144183	0.000138303	0.000292945	8.33E-05	0.000205404	6.60E-05	1.35E-05	6.25E-05	0.000245607	0.000316277	2.77E-06	0.000378328	0.000413748	0.000107124	2.98E-05	0.00019577	0.00011257	0.000276911	0.000208256	0.000208553	5.12E-05	0.000168193	0.000114029	0.000443539
8709.6359	0.00026215	0.000182418	0.000238491	0.00024262	0.000132236	0.000121758	0.0002384	0.000255757	4.02E-06	2.73E-05	0.000238096	0.000316555	0.00022709	0.000199489	0.000173257	9.91E-05	0.000100072	0.000230468	0.000524856	0.000252876	0.0002929	0.000215367	0.000180291	0.000327695	6.03E-05	0.000165832	0.000126336	0.00027686	0.000267264	1.42E-05	0.000234074	0.000175159	0.000247431	0.00012606	0.000305448	0.000147725	0.000166102	8.93E-05	0.000432455	6.20E-05	0.000348306	0.000155327	1.93E-05	0.000445231	0.000253557	0.00030958	1.42E-05	0.00014169	0.000335556	0.000280362
